id,CO2_working_capacity [mL/g]
test_1,204.7139
test_2,69.39469
test_3,64.50434
test_4,54.423622
test_5,70.98684
test_6,69.57926
test_7,121.64705
test_8,224.66208
test_9,74.95212
test_10,141.10184
test_11,59.327595
test_12,68.234665
test_13,275.24796
test_14,178.55609
test_15,103.27989
test_16,126.0418
test_17,60.04331
test_18,60.681076
test_19,168.85294
test_20,63.40963
test_21,209.07623
test_22,147.51274
test_23,84.69111
test_24,75.707695
test_25,209.6652
test_26,176.84972
test_27,116.57861
test_28,221.94795
test_29,82.97067
test_30,108.5356
test_31,98.14125
test_32,98.53248
test_33,240.64606
test_34,86.451775
test_35,218.83047
test_36,79.64564
test_37,199.01054
test_38,75.28716
test_39,61.98992
test_40,116.335655
test_41,115.77386
test_42,95.43786
test_43,70.96159
test_44,194.01463
test_45,63.316277
test_46,80.51135
test_47,199.28462
test_48,164.65315
test_49,81.93754
test_50,94.94767
test_51,68.474236
test_52,80.885605
test_53,120.72362
test_54,95.4188
test_55,145.32584
test_56,120.34208
test_57,274.49994
test_58,82.50771
test_59,86.949
test_60,136.34355
test_61,62.211594
test_62,86.535255
test_63,153.97763
test_64,108.21874
test_65,136.32178
test_66,81.34832
test_67,77.76202
test_68,128.23674
test_69,99.2362
test_70,66.31372
test_71,85.37623
test_72,89.51044
test_73,185.56506
test_74,84.909096
test_75,96.66244
test_76,91.047585
test_77,147.51341
test_78,205.17836
test_79,95.647934
test_80,198.30434
test_81,141.79134
test_82,127.282486
test_83,54.50524
test_84,104.25039
test_85,164.31097
test_86,47.689888
test_87,54.64621
test_88,229.42691
test_89,76.10214
test_90,135.23746
test_91,144.07004
test_92,89.78052
test_93,106.74006
test_94,113.92913
test_95,135.2198
test_96,119.90823
test_97,90.430786
test_98,144.6857
test_99,92.18537
test_100,52.936634
test_101,60.453323
test_102,129.4408
test_103,133.5039
test_104,58.188766
test_105,52.146915
test_106,53.030994
test_107,152.91469
test_108,206.22252
test_109,156.47134
test_110,98.66396
test_111,86.38154
test_112,118.22592
test_113,155.70767
test_114,127.14217
test_115,159.96085
test_116,215.9489
test_117,129.73666
test_118,130.96434
test_119,76.240944
test_120,80.17211
test_121,109.665146
test_122,162.8741
test_123,58.05033
test_124,117.26456
test_125,162.90997
test_126,137.76677
test_127,214.10147
test_128,77.69944
test_129,168.35521
test_130,80.488716
test_131,213.98836
test_132,104.12878
test_133,104.980415
test_134,162.13145
