id,CO2_working_capacity [mL/g]
68614,186.68689
68615,65.36473
68616,67.65518
68617,55.81831
68618,64.00899
68619,61.645237
68620,130.58046
68621,191.10735
68622,70.54668
68623,143.73337
68624,53.100163
68625,63.668407
68626,258.19077
68627,142.22342
68628,81.65495
68629,119.413055
68630,61.76972
68631,60.480686
68632,131.9063
68633,66.818726
68634,181.92085
68635,135.45905
68636,75.823074
68637,82.821075
68638,218.0164
68639,135.74808
68640,114.91756
68641,223.54124
68642,68.254395
68643,75.61525
68644,97.230865
68645,82.33644
68646,284.29456
68647,95.21661
68648,192.10158
68649,67.48335
68650,247.28305
68651,69.96857
68652,73.94498
68653,151.82426
68654,101.56749
68655,78.10092
68656,81.731186
68657,204.36705
68658,62.699047
68659,68.17644
68660,213.90814
68661,152.28781
68662,68.734726
68663,76.46857
68664,66.83368
68665,73.12474
68666,153.49467
68667,86.63843
68668,204.1947
68669,96.81348
68670,267.58066
68671,90.636475
68672,64.688446
68673,123.64662
68674,61.117268
68675,72.11185
68676,161.97552
68677,108.09166
68678,166.10298
68679,68.994995
68680,71.38101
68681,95.76489
68682,78.12282
68683,74.589645
68684,94.5677
68685,74.73631
68686,169.06721
68687,81.80824
68688,95.04088
68689,83.57851
68690,147.41592
68691,184.97087
68692,76.40138
68693,174.20123
68694,107.189026
68695,144.28549
68696,58.890972
68697,99.042786
68698,166.66145
68699,51.10128
68700,55.471424
68701,188.24742
68702,70.813385
68703,139.24226
68704,111.514084
68705,86.55278
68706,105.12338
68707,87.17551
68708,118.67972
68709,115.37645
68710,64.76315
68711,108.832855
68712,76.46144
68713,53.63303
68714,57.347286
68715,111.37877
68716,102.911224
68717,60.871777
68718,51.73853
68719,55.04469
68720,158.80705
68721,211.43248
68722,120.33829
68723,81.07004
68724,70.00749
68725,80.2113
68726,154.41882
68727,92.746155
68728,149.93901
68729,252.7741
68730,92.99553
68731,107.55942
68732,72.85751
68733,72.948105
68734,119.70822
68735,191.62164
68736,55.6871
68737,91.044174
68738,151.17787
68739,120.21945
68740,242.19902
68741,69.24147
68742,121.21721
68743,76.66371
68744,227.53896
68745,91.466675
68746,82.61752
68747,157.89632
68748,76.47218
68749,58.73505
68750,76.20064
68751,216.57007
68752,84.669266
68753,214.05704
68754,134.8135
68755,66.53891
68756,77.201706
68757,318.99493
68758,322.4986
68759,255.21367
68760,161.69702
68761,92.69873
68762,65.44122
68763,62.749386
68764,82.61568
68765,188.03651
68766,57.071842
68767,93.90958
68768,121.32265
68769,61.335987
68770,124.93289
68771,64.39024
68772,66.61499
68773,70.24977
68774,59.457355
68775,75.20094
68776,82.89055
68777,64.14671
68778,59.80547
68779,53.05464
68780,160.2199
68781,67.71849
68782,110.52197
68783,66.5791
68784,68.4633
68785,113.1057
68786,98.044266
68787,241.24657
68788,68.1142
68789,75.97485
68790,223.72884
68791,60.138004
68792,87.35057
68793,91.360214
68794,104.37535
68795,93.396194
68796,68.85147
68797,110.68114
68798,67.682495
68799,73.75156
68800,58.466003
68801,88.62886
68802,87.768906
68803,79.287674
68804,63.957348
68805,64.89624
68806,75.41077
68807,92.50867
68808,64.98634
68809,158.58661
68810,123.333725
68811,133.89088
68812,89.82698
68813,56.110996
68814,81.74481
68815,67.61667
68816,276.97684
68817,95.008286
68818,86.87067
68819,72.231064
68820,172.46072
68821,186.6739
68822,400.06348
68823,85.5773
68824,165.22926
68825,78.65639
68826,127.00325
68827,115.88483
68828,58.004345
68829,60.195484
68830,71.89702
68831,102.87862
68832,97.70941
68833,87.75563
68834,70.33357
68835,68.035034
68836,131.4778
68837,59.270954
68838,54.485386
68839,167.7264
68840,60.682484
68841,128.69893
68842,161.90657
68843,91.0443
68844,168.55553
68845,60.849094
