id,CO2_working_capacity [mL/g]
test_1,194.22392
test_2,72.63235
test_3,72.26314
test_4,57.63838
test_5,77.079155
test_6,67.81613
test_7,119.192245
test_8,224.66795
test_9,76.79394
test_10,148.97546
test_11,65.99901
test_12,89.81457
test_13,280.44547
test_14,170.9174
test_15,110.10785
test_16,127.56141
test_17,61.602303
test_18,64.40535
test_19,166.06422
test_20,74.54769
test_21,198.53185
test_22,140.23932
test_23,80.764694
test_24,74.15051
test_25,199.30473
test_26,173.08069
test_27,126.00275
test_28,197.00197
test_29,76.51764
test_30,111.303055
test_31,100.75163
test_32,97.159134
test_33,242.39836
test_34,89.140495
test_35,204.19655
test_36,85.74507
test_37,198.37515
test_38,85.40143
test_39,72.911674
test_40,124.018074
test_41,116.4651
test_42,101.75287
test_43,75.39931
test_44,184.14474
test_45,70.81108
test_46,95.305504
test_47,189.05676
test_48,161.75879
test_49,82.50743
test_50,103.80415
test_51,81.239235
test_52,79.957306
test_53,115.88201
test_54,98.113815
test_55,135.1631
test_56,126.576355
test_57,263.7273
test_58,86.04274
test_59,89.73511
test_60,129.3188
test_61,76.21753
test_62,89.342995
test_63,146.15817
test_64,108.24202
test_65,135.40811
test_66,85.110886
test_67,75.94116
test_68,128.13033
test_69,104.85343
test_70,61.996254
test_71,92.26628
test_72,91.35396
test_73,191.28365
test_74,80.68503
test_75,106.85243
test_76,87.8875
test_77,141.1481
test_78,195.13757
test_79,94.14016
test_80,191.8835
test_81,146.1083
test_82,123.28273
test_83,58.64005
test_84,108.55513
test_85,159.42563
test_86,52.411358
test_87,63.232292
test_88,226.94514
test_89,100.91778
test_90,133.0583
test_91,152.2819
test_92,86.42285
test_93,106.11435
test_94,115.66587
test_95,131.61375
test_96,112.73718
test_97,91.4183
test_98,144.50505
test_99,92.84419
test_100,55.084705
test_101,64.25445
test_102,128.73842
test_103,141.61052
test_104,64.6429
test_105,59.70242
test_106,58.029266
test_107,144.95183
test_108,220.82574
test_109,150.32925
test_110,96.705505
test_111,92.99165
test_112,128.03728
test_113,150.09256
test_114,128.98987
test_115,153.5679
test_116,211.76393
test_117,129.21985
test_118,123.38507
test_119,78.05555
test_120,91.12931
test_121,114.21271
test_122,166.2759
test_123,60.922215
test_124,115.37675
test_125,174.77464
test_126,144.78584
test_127,197.65694
test_128,85.946396
test_129,172.19788
test_130,78.79393
test_131,207.9047
test_132,104.47777
test_133,107.29772
test_134,158.19472
test_135,90.91137
test_136,94.67155
test_137,94.997505
test_138,200.01564
test_139,99.03139
test_140,223.5726
test_141,132.60074
test_142,68.75066
test_143,85.53637
test_144,239.04549
test_145,328.34628
test_146,308.8597
test_147,186.11897
test_148,104.16815
test_149,88.59347
test_150,84.352425
test_151,81.4151
test_152,172.44283
test_153,68.76442
test_154,101.025894
test_155,138.39876
test_156,74.68553
test_157,128.02829
test_158,65.43639
test_159,65.67346
test_160,91.61833
test_161,70.86322
test_162,83.19032
test_163,94.60916
test_164,71.541046
test_165,83.5676
test_166,60.525234
test_167,151.57658
test_168,87.01229
test_169,119.39247
test_170,78.889946
test_171,88.04579
test_172,126.455055
test_173,106.730064
test_174,236.96495
test_175,91.99213
test_176,84.97795
test_177,231.42523
test_178,64.243195
test_179,119.29407
test_180,107.03612
test_181,100.18669
test_182,110.04753
test_183,89.56367
test_184,120.740326
test_185,75.4123
test_186,73.925995
test_187,68.574905
test_188,107.967285
test_189,90.083786
test_190,116.64024
test_191,76.370964
test_192,71.50357
test_193,106.27158
test_194,129.893
test_195,69.75835
test_196,170.0674
test_197,118.78944
test_198,126.5646
test_199,97.51851
test_200,59.431007
test_201,104.86917
test_202,72.87227
test_203,289.84122
test_204,139.61086
test_205,91.683014
test_206,86.821205
test_207,230.96959
test_208,185.45697
test_209,373.93118
test_210,86.3087
test_211,182.73827
test_212,97.80289
test_213,160.82115
test_214,133.95964
test_215,62.186977
test_216,76.69502
test_217,91.13126
test_218,142.37263
test_219,136.93422
test_220,121.174614
test_221,73.1701
test_222,83.17171
test_223,95.30236
test_224,76.718094
test_225,65.57013
test_226,140.91817
test_227,69.93733
test_228,125.525116
test_229,127.4984
test_230,101.0065
test_231,149.7893
test_232,70.05688
test_233,76.281685
test_234,120.0432
test_235,158.94562
test_236,109.61701
test_237,110.04149
test_238,70.68628
test_239,72.756836
test_240,146.81502
test_241,89.90568
test_242,71.098785
test_243,338.62064
test_244,79.18239
test_245,97.501945
test_246,78.04855
test_247,82.79112
test_248,72.431305
test_249,213.20915
test_250,79.729675
test_251,191.24483
test_252,91.36186
test_253,115.5486
test_254,58.346844
test_255,105.7313
test_256,76.14579
test_257,156.0265
test_258,124.91258
test_259,140.0248
test_260,120.07921
test_261,103.327484
test_262,102.56392
test_263,337.60733
test_264,82.40791
test_265,91.29772
test_266,124.14941
test_267,62.93852
test_268,61.441242
test_269,200.5265
test_270,98.78037
test_271,161.07765
test_272,76.29449
test_273,201.23717
test_274,93.349495
test_275,67.578354
test_276,87.42727
test_277,79.94265
test_278,214.93446
test_279,147.59364
test_280,119.09984
test_281,288.96408
test_282,67.24603
test_283,75.77659
test_284,93.414246
test_285,95.61238
test_286,116.67937
test_287,106.44966
test_288,141.42052
test_289,98.131355
test_290,183.03331
test_291,126.341
test_292,69.746155
test_293,195.82115
test_294,141.12456
test_295,200.87634
test_296,270.82758
test_297,101.05502
test_298,149.07356
test_299,289.90225
test_300,153.4529
test_301,83.847824
test_302,100.14537
test_303,158.46626
test_304,91.53042
test_305,97.96191
test_306,79.28259
test_307,369.36502
test_308,139.45732
test_309,81.22449
test_310,92.45391
test_311,210.85466
test_312,204.5595
test_313,85.44559
test_314,80.08263
test_315,133.94058
test_316,232.253
test_317,69.63481
test_318,82.70657
test_319,91.0782
test_320,101.114716
test_321,157.78726
test_322,201.36009
test_323,87.80316
test_324,224.71211
test_325,130.60793
test_326,239.00656
test_327,114.10365
test_328,169.95229
test_329,102.77675
test_330,134.05446
test_331,73.97959
test_332,67.58389
test_333,226.58932
test_334,142.68326
test_335,101.84745
test_336,132.50174
test_337,107.93474
test_338,137.84532
test_339,137.28795
test_340,98.30796
test_341,94.69165
test_342,78.065956
test_343,74.48855
test_344,215.59615
test_345,182.93034
test_346,90.04111
test_347,70.89949
test_348,115.09219
test_349,79.50774
test_350,210.09605
test_351,79.23122
test_352,91.617355
test_353,214.85971
test_354,94.186554
test_355,183.75462
test_356,202.41429
test_357,67.95057
test_358,58.15023
test_359,127.312874
test_360,89.50163
test_361,176.45374
test_362,126.50821
test_363,83.276375
test_364,142.59653
test_365,124.98578
test_366,112.61438
test_367,87.37011
test_368,86.923294
test_369,119.02565
test_370,104.20586
test_371,70.19841
test_372,64.44841
test_373,178.99979
test_374,115.262146
test_375,154.35666
test_376,412.82394
test_377,122.60381
test_378,84.94122
test_379,106.87476
test_380,67.010284
test_381,193.63618
test_382,167.2155
test_383,227.05933
test_384,82.28215
test_385,106.09921
test_386,72.87485
test_387,116.82611
test_388,121.31117
test_389,116.72648
test_390,154.8166
test_391,224.34776
test_392,163.5171
test_393,237.41014
test_394,140.63458
test_395,74.58689
test_396,93.06358
test_397,308.95364
test_398,232.67332
test_399,61.887226
test_400,97.37501
test_401,243.91039
test_402,262.94873
test_403,85.700645
test_404,106.279175
test_405,158.09361
test_406,72.513245
test_407,58.02538
test_408,78.21547
test_409,280.69382
test_410,183.38188
test_411,263.1221
test_412,74.41194
test_413,53.05531
test_414,159.94154
test_415,121.03124
test_416,96.25186
test_417,77.029854
test_418,170.11752
test_419,310.08655
test_420,58.235947
test_421,78.92006
test_422,105.31683
test_423,124.092766
test_424,96.601135
test_425,175.09114
test_426,88.01323
test_427,100.53725
test_428,60.374096
test_429,64.98138
test_430,158.8921
test_431,262.33627
test_432,133.53767
test_433,123.044464
test_434,67.03174
test_435,120.66482
test_436,130.93701
test_437,236.60132
test_438,152.67484
test_439,171.49487
test_440,115.5998
test_441,56.629436
test_442,76.78706
test_443,184.98534
test_444,80.10016
test_445,134.60213
test_446,106.718864
test_447,63.748447
test_448,171.5869
test_449,80.8033
test_450,118.025276
test_451,137.39375
test_452,113.96223
test_453,67.5734
test_454,67.10683
test_455,79.38014
test_456,146.00491
test_457,102.71756
test_458,88.269745
test_459,90.08142
test_460,139.85722
test_461,115.26329
test_462,85.95172
test_463,97.50839
test_464,79.33346
test_465,62.873623
test_466,69.5641
test_467,90.15929
test_468,80.146805
test_469,333.98947
test_470,104.491425
test_471,237.93016
test_472,111.639175
test_473,59.921158
test_474,82.081154
test_475,175.54749
test_476,134.8897
test_477,95.90997
test_478,71.51388
test_479,267.58414
test_480,116.26691
test_481,70.892784
test_482,62.1033
test_483,174.07204
test_484,71.54452
test_485,155.53499
test_486,123.78973
test_487,181.89236
test_488,80.75163
test_489,148.78922
test_490,364.8458
test_491,97.22045
test_492,123.55261
test_493,148.90706
test_494,334.77676
test_495,92.99588
test_496,149.1134
test_497,326.19858
test_498,140.65378
test_499,129.88817
test_500,146.97908
test_501,130.35051
test_502,130.30716
test_503,247.40712
test_504,83.27434
test_505,86.81617
test_506,157.38208
test_507,111.30488
test_508,130.0396
test_509,218.38812
test_510,131.74394
test_511,87.289604
test_512,118.3588
test_513,103.8631
test_514,134.38646
test_515,248.76913
test_516,58.91563
test_517,93.07614
test_518,169.57918
test_519,74.90257
test_520,383.51315
test_521,176.49156
test_522,97.44703
test_523,129.4364
test_524,176.70927
test_525,64.62567
test_526,127.201324
test_527,83.50498
test_528,90.29187
test_529,119.200455
test_530,71.50174
test_531,206.64427
test_532,90.35841
test_533,117.43967
test_534,84.721924
test_535,65.13697
test_536,164.79741
test_537,98.45709
test_538,89.17633
test_539,129.86275
test_540,67.71216
test_541,101.11061
test_542,82.07198
test_543,116.649574
test_544,89.95169
test_545,54.61652
test_546,74.53524
test_547,99.37961
test_548,278.73138
test_549,119.72946
test_550,60.744846
test_551,89.23652
test_552,77.85446
test_553,89.382774
test_554,212.74794
test_555,96.0353
test_556,84.43661
test_557,124.524506
test_558,126.14351
test_559,122.564445
test_560,112.09599
test_561,75.97993
test_562,196.23381
test_563,305.0474
test_564,86.4431
test_565,355.42603
test_566,72.04875
test_567,100.36163
test_568,92.63255
test_569,164.59578
test_570,256.51416
test_571,112.44131
test_572,79.51541
test_573,185.81158
test_574,110.075424
test_575,88.790886
test_576,152.44667
test_577,132.30121
test_578,73.60286
test_579,80.3489
test_580,84.83098
test_581,112.41864
test_582,86.6146
test_583,139.62018
test_584,118.04048
test_585,175.59128
test_586,62.312046
test_587,134.52867
test_588,58.30969
test_589,116.03691
test_590,81.35131
test_591,80.90816
test_592,68.024414
test_593,75.30176
test_594,89.758354
test_595,166.85974
test_596,93.82897
test_597,89.89281
test_598,125.4417
test_599,91.49678
test_600,162.03873
test_601,151.84218
test_602,139.72896
test_603,248.90233
test_604,161.223
test_605,99.598114
test_606,104.925156
test_607,115.98365
test_608,75.62439
test_609,163.97264
test_610,174.31398
test_611,77.30904
test_612,206.26463
test_613,96.92341
test_614,92.537224
test_615,100.89334
test_616,118.420616
test_617,106.99778
test_618,84.386566
test_619,110.729256
test_620,107.385376
test_621,163.14795
test_622,68.67634
test_623,84.86042
test_624,60.400627
test_625,158.05348
test_626,66.29974
test_627,108.15729
test_628,284.12958
test_629,394.7704
test_630,78.67912
test_631,94.68416
test_632,92.3295
test_633,197.76038
test_634,78.88629
test_635,106.460846
test_636,136.45692
test_637,73.28294
test_638,113.48495
test_639,208.63644
test_640,448.11575
test_641,86.031715
test_642,71.279144
test_643,126.05685
test_644,80.6449
test_645,176.66576
test_646,299.58347
test_647,150.84578
test_648,178.2917
test_649,50.76501
test_650,171.66931
test_651,87.18131
test_652,262.8223
test_653,101.825775
test_654,126.27882
test_655,279.55075
test_656,164.73259
test_657,151.6093
test_658,202.19217
test_659,64.92779
test_660,147.66301
test_661,252.18083
test_662,133.25143
test_663,88.941826
test_664,93.05859
test_665,109.98198
test_666,90.97132
test_667,199.50417
test_668,75.026115
test_669,133.96294
test_670,129.92436
test_671,88.27532
test_672,135.13402
test_673,221.69667
test_674,193.64839
test_675,84.774445
test_676,67.47153
test_677,100.873375
test_678,113.44894
test_679,84.12593
test_680,121.2419
test_681,113.8177
test_682,119.882385
test_683,72.37159
test_684,133.92496
test_685,72.37582
test_686,207.96132
test_687,175.53795
test_688,106.67142
test_689,127.67993
test_690,114.34082
test_691,69.339836
test_692,62.62377
test_693,114.76883
test_694,107.90901
test_695,88.93524
test_696,100.01263
test_697,135.49438
test_698,114.85877
test_699,90.67497
test_700,63.453495
test_701,163.81567
test_702,159.59952
test_703,247.13472
test_704,143.20583
test_705,86.516174
test_706,81.994675
test_707,69.48989
test_708,140.3608
test_709,168.61667
test_710,128.96764
test_711,121.813866
test_712,179.32384
test_713,126.58179
test_714,93.43457
test_715,117.9658
test_716,88.45001
test_717,191.02739
test_718,98.41914
test_719,170.69478
test_720,165.27951
test_721,395.00143
test_722,71.28668
test_723,84.44955
test_724,162.88437
test_725,114.381905
test_726,105.35292
test_727,230.65579
test_728,255.23088
test_729,65.11074
test_730,63.86987
test_731,316.3929
test_732,134.32056
test_733,127.37462
test_734,199.94539
test_735,135.14534
test_736,106.51317
test_737,121.214676
test_738,111.89281
test_739,88.33392
test_740,138.68906
test_741,104.94511
test_742,305.41556
test_743,68.44287
test_744,97.78024
test_745,100.95333
test_746,247.69882
test_747,87.38774
test_748,68.66271
test_749,183.23502
test_750,206.42847
test_751,95.69983
test_752,163.5697
test_753,190.15955
test_754,131.99736
test_755,102.17467
test_756,114.03354
test_757,63.848644
test_758,147.69554
test_759,84.816315
test_760,70.384285
test_761,87.09581
test_762,222.448
test_763,94.30391
test_764,63.372604
test_765,66.52597
test_766,324.85825
test_767,117.31891
test_768,80.69428
test_769,206.28114
test_770,64.126816
test_771,87.22677
test_772,114.79053
test_773,77.27452
test_774,196.39656
test_775,225.633
